"clade_name","SD00195785","SD00193777","SD00193415","SD00194785","SD00181858","SC00088579","SC00065781","SD00178452","SC00038836","SC00088881","SC00079612","SC00038864","SC00038859","SC00080654","SC00087304","SC00088328","SC00065896","SC00086356","SC00041523","SC00046143","SC00043893","SC00048329","SC00046133","SC00060358","SC00062692","SC00091152","SC00090468","SC00081168","SC00090327","SC00061687","SC00002108","SC00004621","SC00000553","SC00001700","SC00009837","SC00002103","SC00002070","SC00001864","SC00001720","SC00009843","SC00053767","SC00056243","SC00050662","SC00049990","SC00060695","SC00058109","SC00061426","SC00061473","SC00056279","SC00037693","SC00083228","SC00084808","SC00084959","SC00086127","SC00037679","SC00084961","SC00075098","SD00202254","SD00193146","SD00193422","SD00192358","SD00198782","SC00008904","SC00008013","SC00007313","SC00007510","SC00003652","SC00002818","SC00004967","SC00005808","SC00005863","SC00002463","SC00001943","SC00004851","SD00191781","SD00193428","SD00199825","SD00195472","SD00190854","SD00192671","SC00005855","SC00004966","SC00000378","SC00007509","SC00086428","SD00199843","SD00200671","SD00192061","SD00191090","SC00066529","SC00065767","SD00178828","SC00062695","SD00181844","SC00061886","SC00051654","SC00056203","SC00055476","SC00056258","SC00060382","SC00086441","SC00044423","SC00065146","SC00090159","SC00089373","SC00082632","SC00008998","SC00009007","SC00009004","SD00202782","SD00198723","SD00195810","SD00193093","SD00199318","SC00054575","SC00050585","SC00085433","SC00075286","SC00075227","SC00089003","SC00082921","SC00084793","SC00000858","SC00009872","SC00008985","SD00193137","SD00192078","SC00084733","SC00076979","SC00080168","SC00092098","SC00091744","SC00091690","SC00084039","SC00089156","SC00060997","SC00058108"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_gasseri",7.33726239402833,34.582091533774,7.34177370184877,0.857283187791053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005149620332687,0,0,0,0,0.0030512541300685,3.1426879061621,0,0,0,0,0,0,0.05022691853071,3.89169577575999,0.0574356581412982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60870565176549,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus_epidermidis",1.34324370400462,0.827057571566298,0.0614154778036089,0.0106458794310911,12.0696466557325,0,0,0,0,0,0.0090570339424125,1.27382737857284,0,39.0366924255017,0,0.48158,0.952309250268173,0,0,0.00011,0.00326,0,0.00604,0,2.9277599910481,0.510293736877715,0.245283218102808,2.47755,0,0.00117,0,0,0.0326832692156534,0.0089923107132209,0.0176362825099278,0,0.0033230126604052,0.0343534886802387,0.0015757473317181,0,0,0,0,0.01151,0,0,0.0038164441292609,0,0,0.386504782996254,0.0647974753014593,0,0,0.0082388134174448,0.0344352476822602,0,0,0,0,0,0,0,0,0.773582227493036,27.1461103344335,2.60745,0.0348608648673201,0.10613,4.49669830637491,0.0561663574006014,0.0935690070103656,0.0046263585136088,0.12745,0,2.39387499305555,0,0.0438,0.0112840256087736,0.841572409994155,0.239053017101477,0,0.115856275648772,0,3.61725781237238,0.0031578223894453,0,0.0047778898761922,0,0.0234012520742302,0,0,0,0.0100173248798478,0.0068271128769375,0.03616,0,0,0.0179,0.10565,0.121170612910008,85.1598246736058,2.63491739742132,0,0.0007111199498274,15.2497269872722,8.48166144080104,0,0,0,0,0.0161508503512189,0,0.00219,0.03487,0,0.0008315765921212,0,0,0,0,0.009498540539358,0.0430352111428053,0,14.48355,1.09057299037243,0.370641112035463,0,0,0,0,0.0011612803355941,40.0323259757103,0.872861681607398,0.275647144450589,0,0.591849176676485,0.0110588079470388
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_pneumoniae",0.840651029496911,1.52509625475943,36.950203507528,39.6853590037362,0,74.43872,86.86556,81.01301,0,0,0.156603231150793,0,0.0427021018150124,0.85824738502647,0,0,0.137470360452846,0.148386321628302,0.0723286500223461,0,0.01425,0.03749,0,0,0.0906641609941338,0.0283799378273718,0.0138945089560178,67.05556,87.7248,95.00009,0.19066337193352,0,0.368602646107622,0.0047427799120363,0.0135734259566787,0.05587988006746,0.0009558127813531,0.0323182362026172,0.486729812563822,0.0015163277326331,1.23200078744317,0.002196808100512,56.5276919109408,0,0.0372555993136089,0.0060970125091851,0.0013053870655904,0.0240478047392906,0.0051419854823455,0,0.0081519668965511,6.77328201645459,2.97493303375095,32.0921021849747,9.48073039723816,79.71952,4.32461032323203,0.00278,0.0112622819660006,82.74137,26.19963,0.0017958084789622,0.02617,0.0103100371399056,0.0175437763226957,71.66532,0.0846839769037923,95.16378,3.95819907350527,0.0198554395999442,0.0080410135777946,0,91.54182,0,0.000193555493904,7.79228558339056,0.0021,0.0338346900380177,0,0.0127712774421497,0.02167,0.0209130314576734,0.00782,0,18.7695418560313,0.0069449683386462,0.0204072584542448,0.0281349375731529,0.0176682059090513,0.0038818051881147,0.0303200671135405,0.0253182377535087,0.0119555429121555,0.0019425210671949,50.15059,0,0,72.54044,22.94526,35.9150867395823,0.0008617822649804,0.0134646937966688,51.3696745755982,0.608092891496409,0.0054897299804554,0.001216570218809,0.52673204404964,0,0,97.82828,0.0304551857994783,33.32495,90.01907,75.55553,0.010847393342527,0.0013178374807344,0,0.0086927778345253,0.0114136800138684,0,0.0164764642757511,0.0379023115897059,0,0.0116,0,0.03398854366623,0.00602,0.537088560410317,1.11032337890891,0,0.0136009152904785,0,0.0167001542360415,0.0075179650760333,0,0,0.026620719514175
"k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Ralstonia|s__Ralstonia_insidiosa",0.237933011902918,0.0198055681216441,0.21224746906989,0.236158419268608,1.71709202834035,0.02856,0,0.02318,30.6020152364485,26.7011964061096,35.5712340230823,12.40763016829,38.2427129691085,0,32.7600516773953,0.4088,0.162433489819661,10.1246511661591,27.6286133899558,0,0,7.08193,0,0.873230656821349,11.0250578781954,0.004374131739229,0.0057560437101872,0.15019,0.31626,0.30274,45.0353254163224,7.55108715794001,1.06417396468912,0.131043008969565,0.0565131423953069,31.6182454294668,2.44629115350164,0.135791652021401,2.92561591798541,0.360733413928179,30.1444261341648,0.326825971524917,0.243536645657629,0.12847,0,0.193513041683037,13.436829521084,52.0205600536455,0.0050251221759285,0.494103847408896,0.491242117843578,6.00581544603733,13.3115834180036,0.0467909369842145,0.0413673106143753,0.00489,0.0566521321657339,0.24294,0.188509841038148,0.0244,1.36525,2.58988490151574,5.1017,21.750936356427,5.32076606838795,1.06112,48.2381497537152,0.44152,6.65450105811327,47.7068598477235,0.385305571636556,39.906214613299,1.98826,41.4688489293188,0,19.6405891899806,0.16312,57.1886067000811,1.19706154694615,0.247406170366597,0.32493,10.3034476875805,0.36281,30.418056985294,0,0,0.004148036220197,0.0124762448467648,0.0407306870735211,0,0.0013087798754046,0.260623446676456,0.0839766545483027,0.0604444662170852,0.35683,0.899812553818356,27.143991899313,0.15166,0.07604,0.0976049397119886,0.0467610550737233,0.2198015692713,0.699546598050586,7.10033358544067,0.372153522910562,0.0142756911613369,56.5898961248872,13.1343,45.2039670674132,0.03405,47.2904694679946,0.133,0.23064,0,34.9881941681876,31.0090894264233,1.65123913038868,0.22573258470482,0.0747750719881468,0.0068070559013634,0.314931118702485,1.23116936100563,0,1.38008,0.388391670384263,0.617477843976074,0,0,0,1.20185114640054,0.598328789868839,0.756228841845797,0,0,39.6188967981314,0.909571867684091,0.0036666969413193
"k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Ralstonia|s__Ralstonia_pickettii",0.0718224608783496,0.0068943967428135,0.0011309698995491,0.0154322076110023,1.91985331571124,0.00046,0,0,8.99468175328672,4.76104732505073,5.14710418068096,10.1154675604395,3.93804623151936,0,3.71314348357946,0.00506,0.0142872607236152,1.70826109818554,7.75724026754799,0,0,0.38458,0,1.12692979796172,9.58325507931552,0.0075151996350552,0.0130873884357701,0.00496,0.0114,0.01048,3.31650112417764,0.503623066909848,0.0222527789911767,0.0145698198897757,0.0048790963574007,5.86344795747385,0.249574329889949,0.0410983350553514,0.18892283597105,0.0330826471981402,9.80575286168582,0.004652064212849,0.207659275831888,0.04692,0,0.158359354778662,1.01219169154605,1.84646689615089,0.0034725096763891,0.0985452176229628,0.0553907287920587,0,0,0,0.164163853983272,6e-04,0.0005454934297678,0.0145,0.0074887869748083,0.00337,0.03357,0.206856452071458,6.83572,3.90599912506917,0.255131300352394,0.11582,5.55431764268465,0.02796,0.895633123282849,3.79696969976024,0.141180025848458,4.33999548894706,0.19546,8.21939414742152,0,23.0899736351411,0.01574,5.10842965815006,0.0543184935636396,0.012455069747571,0.06255,1.15820781054096,0.12067,0,0,0,0,0.0060763771327971,0.0005298724485998,0,0.0019813473113764,0.0521897986902782,0.0088179325331227,0.0022537016265028,0.00969,0.0736869242319195,3.16370673528168,0.04349,0.15425,0.0213658327111849,0,0.0089453139229604,0.0332676498211138,0.876080814988698,0.0579557258217858,0,2.13738090719098,1.49475,2.97806621621019,0.01251,3.62044125340039,0.00438,0.01844,0,5.12592563503083,3.31245145678909,0.105779567860091,0.0116329821020853,0.010518170169699,0,0.0870050742027259,0.147485942857529,0,0.10772,0.0351470217464345,0.0201981890668425,0,0,0,1.76229517290769,0.118980138063633,0.0831710709665352,0,0,1.3356865980778,0.0361325911021366,0
"k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Alcaligenaceae|g__Achromobacter|s__Achromobacter_xylosoxidans",0.0311608843892803,0,0.0004701784975653,0.0017681452898297,12.6861613750222,0.00078,0,0,6.2980872350415,17.1251021804762,8.18705931575531,6.21004677408506,7.3073855712021,0,2.89656902245282,0.01612,0.0158703367040712,0.435126982310644,3.5354127952284,0,0,0,0,0.812280493709179,12.0082609927569,0,0.0031966220604545,0.00607,0.00274,0.00305,3.06020187182753,0.19681851213734,0,0.0054921391381381,0.0008804384404332,9.66051366606249,0.115099511100326,0,0.0554384987706236,0.003738367743347,4.18379128438469,0.0087410809713651,0.0237071580459569,0.0401,0,0.0388924209901951,0.385651226002419,0.192113384543399,0,0.0224141754871435,0.0208391829820286,0,0,0,0.0044833342080432,0,0.0004839054618908,0.00136,0.0045301340896832,0,0.01652,0.0719639690993564,0.18587,5.10007662911576,0.10878074499663,0.03074,1.71762273673666,0.00792,0.0795523503406045,2.42575521830327,0.0163341843757989,2.15209630722504,0.02835,2.72219924680509,0,3.66373806048603,0.04639,1.00173980808859,0.015400824602208,0.0075802011228165,0.05863,0.72402257945183,0.02003,0,0,0,0,0,0.0081826204357553,0,0,0.0137845805843864,0.007791252684326,0.013475061189425,0.01293,0.0869441699922116,4.79941462683614,0.00537,0,0.007364272874381,0.0102196135988445,0.0036019117790458,0.0165938557678002,0.23703050167647,0.0774351016223828,0.0010264811221201,1.87017235172763,2.40363,3.65812793704365,0,4.03838553990269,0.00337,0.00529,0.27453,8.12425926475189,7.70020191978349,0.178277652005219,0.0160752472454641,0.0053730590650165,0,0.0500619800557966,0.0645575344527678,0,0.01829,0.0291879694632917,0.0160292365217513,0,0,0,7.74544415550395,0.0858418424071186,0.0755580928817303,0.0008132772869394,0,0.426933948347373,0.0054784612018576,0
"k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Bradyrhizobiaceae|g__Bradyrhizobium|s__Bradyrhizobium_elkanii",0.0300176835167442,0.007763580175506,0.0118116463104602,0.0320733331643533,1.38123190123422,0,0,0,16.8803676878764,7.66341288926961,5.10404906615412,24.2679566354523,4.88487484451045,0,6.76960061560009,0.02759,0.0119126467529312,2.85083987946265,5.16728327726573,0,0,0.76194,0,0.995148502494702,14.2538264345597,0.0139401112401542,0.0139723890062171,0.01018,0.026,0.02005,5.73692034452217,0.904671337068188,0.266593411573303,0.0299743690440698,0.0943536528664261,5.86124553639436,0.777835081767323,0.119893085565779,0.321572953995861,0.0497336422998851,6.43080233591707,0.0169837264913535,0.0709660362390751,0.41845,0,0.17032330385329,2.74667036382161,2.80361962436786,0.0048331324582435,0.184367812278864,0.0349780068549201,0,0,0,0.132159329666818,0.0043,0.0046190975907765,0.03023,0.0528871328842682,0.00766,0.08953,0.416843816307809,82.59571,5.18736378450938,0.51333276156126,0.19923,13.3175349854481,0.06427,1.91447359400377,7.72538224218633,0.285806200373113,12.7491131758694,0.32094,15.7642869075974,0,16.0266590531076,0.0172,3.81160127897965,0.0903689380539507,0.0149847313042004,0.14097,2.95549100165407,0.29452,3.55605512806754,0,0,0,0.0025267237286019,0.0005733046165178,0,0.0003544612162554,0.20407132120205,0.0146229914912721,0.0144274622951857,0.03365,0.147301841697489,5.64505128714747,0.02613,0.02321,0.0149834628867214,0,0.0187486304159294,0.0566296137623726,1.43467027637779,0.0986607711425973,0,4.53176718014798,1.85284,3.92125460654509,0.00633,9.72785905216853,0.00734,0.03543,0,6.26042103714268,3.30087280983269,0.126167522159272,0.0230822014374482,0.0121056648934539,0.0007319414947702,0.110741693439913,0.134559339203584,0,0.19239,0.0358966477502056,0.0667611428401419,0,0,0,3.31716161375078,0.18417906122523,0.151249579622268,0,0,3.3212554566529,0.0764529431998034,0
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli",0.0296452771719029,0.0273497427704511,0,0,0,0.04517,0,0.01409,0.134444778477814,0,0.160399797493723,1.98358331298339,0.384782992011082,0,0,0,9.01169959564518,0,0.566817705230722,0.02493,0.07884,0.00569,0.03372,0.0164858015201358,0.0528243016340495,0.0073659340119064,0.0097562462886076,0,0,0,0.142071755420321,59.3614864680913,51.4942104003344,0,24.1546910447789,0.0319351056526293,0.0027781100467366,96.7238696819116,0.125114338138418,94.2671769221649,1.02860932355586,0,0.0030914870982707,0.00336,0.0229498278872142,0.0810250781881019,0.0138244116321209,0,83.2195040904326,74.7761851376606,72.7061625742486,0,0,39.7620968776254,47.1079499874009,19.82104,50.037733986521,0,0.015821517559472,0.01766,0,0.0019838512516284,0,0.0328393775567364,0.0005412441631469,0.01084,0.0265825354582588,0,0.0074364365178296,0.159195236944302,0.0029791908609947,0.0204930547491711,0.00075,0.0985452714852074,0.0014516662042801,0,0.01554,0.0316265679235119,0,0,0.00953,0.0064753652449218,0.01042,1.13137280314057,33.1709656280764,84.4352048319489,41.3988951305221,84.1450847547336,82.3588998970681,0.0028853596599156,90.8009119232858,77.2964310400793,73.9179842154787,80.1504560506696,0.36256,0,0.0119717492048847,0.4354,0,1.27467066217604,0.0030630739200936,12.4703367786286,0.0650431183126463,0.0275535276559791,0.0063098126664637,0.0020529622442402,0.0209901656539995,0,0,0.00049,0.0216493613955871,0,0.00325,0.02006,0.149156876897853,0.025186904578316,0.0012279551824554,74.2319603385581,70.4490593149303,75.4316783611722,0.303009282472245,0.0445354520048325,0,0,0.0060159859036823,0,0.01136,0,9.79160391576289,0,0.0172055294521627,0.009194648124952,0,0.0105043160993075,1.55686804672034,0,0.0063545669478776
"k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingomonadaceae|g__Sphingomonas|s__Sphingomonas_sp_3F27E9_B",0.0127830643019949,0,0.0283949689948612,0.0318595109432576,0,0,0,0,3.91157164923772,3.91782795416476,5.22499193632168,0.803930831752181,5.46471241294456,0,4.72744463005279,0.08497,0.027812666131636,1.41948448686619,3.11005003012581,0,0,1.27479,0,0.0681769358295521,2.03216141794848,0,0,0.02528,0.03596,0.03679,8.74489437874872,1.31768622883064,0.0510726074258315,0.0163910473759977,0.0143162958907942,4.27286731965453,0.46707086821131,0.0111693082829854,0.442581079969861,0.0532622036902892,4.27922125877748,0.057117010613313,0.0253478914221341,0.02167,0,0.0287882524608222,3.23247378635627,5.96451429221772,0,0.0503944985223763,0.0693655291861464,0,0,0.0090580920701292,0.0002700803739785,0,0.0017508579439324,0.03249,0.0302073609320636,0,0.21585,0.420162771245367,0.43095,4.76887510922925,0.88632464433687,0.14521,9.15238227183673,0.06112,1.18824327328153,8.04620125993152,0.0546060469098321,7.75598724009829,0.33567,8.41640733931542,0,0,0.0214,7.44736127445493,0.204180004519995,0.0284147747767224,0.07533,2.55020028925783,0.10164,1.06331987528366,0,0,0,0,0,0,0,0.0480786079896717,0.0084245318433969,0.0031400947348345,0.05432,0.140829233477768,5.57289053676768,0.0079,0.00369,0.0162580485765181,0.0261719526995158,0.0369790612598736,0.125103416828298,1.22131532823091,0.072119036210729,0.004162951217487,9.97922489118436,2.50415,10.3074740076831,0,7.48600941185188,0.01347,0.02556,0,5.30090334367603,5.06373061801864,0.284486029611564,0.0227466346460419,0.0051939570961826,0,0.0416339717493581,0.185020270839568,0,0.2514,0.0572182886422786,0.121102281223033,0,0,0,0,0.0733185952680714,0.176213287484832,0,0,5.97449341645631,0.12997491371219,0
"k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Phyllobacteriaceae|g__Mesorhizobium|s__Mesorhizobium_hungaricum",0.0107911233877274,0,0.019671251735979,0.020062281090882,0,0,0,0,1.31606734647382,0.704971031783084,2.56699873798638,0.521106333338418,2.74546455941198,0,1.93957982142081,0.05077,0.0106659744183221,0.472291290914313,2.59566165934292,0,0,0.96738,0,0.0170464238885145,0.153324222130288,0,0,0.01591,0.03021,0.01837,3.13654579641295,0.737988387389229,0.0213249132963612,0.0043254152797771,0.0028155687626353,2.2061507747126,0.160299629545622,0.0010422065827433,0.258311333178355,0.0180814929627195,1.89608616953308,0.0227434250405952,0.0098674280939218,0.00585,0,0.0121173330371226,1.44940570663929,4.26697307572544,0,0.0143995528507149,0.0427035127065812,0,0,0.0009113324338849,9.90294704587876e-05,0,0.0011261799840369,0.01842,0.0023960238118881,0,0.0846,0.151712908987094,0.14496,1.67140901293785,0.440563417005738,0.03443,1.5990597642861,0.03366,0.537448008859271,3.74294716038477,0.005566137157219,2.81926004154034,0.14274,1.81882461870374,0,0,0.00925,3.61685186319556,0.128147188821647,0.0176110118786178,0.0261,0.846968180902079,0.03546,0,0,0,0,0,0,0,0,0.0183701394427552,0.0039244117584844,0.0014898947991106,0.0339,0.080287544480707,2.78257394411989,0.00562,0,0.0019921302262748,0.0022855964419047,0.0184258175678074,0.0549842173855574,0.717776032557787,0.016623558446968,0,4.09911185613414,1.54237,5.2969949464507,0,2.40780619306175,0.00858,0.01843,0,2.99895288437628,3.07058247188915,0.206384181736977,0.0190394205695531,0.0061220309346855,0,0.0268800911574864,0.124114266032112,0,0.08676,0.0211982847142372,0.0489562413454813,0,0,0,0,0.0412951287337275,0.0714133551259229,0,0,5.04738156176008,0.0812018781980846,0
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_butyricum",0.0091109645296061,0,0,0,0,0,0,0,0.0155413091671805,0,0.0105893417997391,0,0,0,0,4.36205,27.3418197581489,0,0,0,0.72382,0,0,0.0032323383426833,0,0,0.0128608282897357,15.65018,0.00206,0.00403,0,0,0.0692699734232891,0,0,0,0,0.0045621118338954,0,0,0,0,0,0,0.0054628921992254,0.0117722191215084,0,0,0.0278635512014112,0,0,0,0,0,0.572975513395413,0,12.9962665865656,0,0,0,32.94576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00386,0,0,0.0063505045327883,0,0,0,0,0.0140354357729354,0.486806594931036,0,0,0.0126127015633936,1.16834537892904,0,4.94388354287141,3.13426167560074,0.245229140162484,31.90404,0,0,0,62.8197,0,0,0,0.0003996914275664,0,0,0,0,0,0,0,0,11.22923,0,4.70178,0,0,0,0,0.0039402433143454,0.00686398468429,0.0388992484998093,0.0177292615078559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecalis",0.0085047216426551,0,1.38389416242196,0,0.0788516117553432,0,0,0,0.254042662768235,0,0.0008482418495915,1.04683111271489,0,0.226353890053703,0,58.97556,7.84075765825116,0.086454016767228,0,1.21082,0.33136,0.00848,0.61455,0.0210846568857422,0.09817413620964,51.9017793365984,19.7831576116786,1.31311,2.64895,1.10466,0.0342807877723426,0.0007971907510792,0,0,0.0083641651841155,0.108796979397032,0,0.345629132105447,0.0012976742731796,0.111407173412705,0,0.0030644549973529,0.0007484046979053,86.30398,0,0.0355754928012359,0,0.0005844952540799,0.172607103577826,2.58332229513362,6.97020233529125,5.38392481295293,0,0.0308472220802878,0.0485514485622037,0.03318,0.0047422735265306,95.65361,37.7505580184545,2.17504,24.3238,28.2837955008828,0,0.0132974770954774,0.0054031098355536,22.1834,0.0717665401545063,0.03372,0.802804203033449,0.0303316753399401,6.63800146539222,0,3.44286,0,89.2766102412821,0,24.35293,0.441302767317547,34.0991908335395,20.8419606169932,0,0,0.01286,1.86522255416395,7.30756861827146,1.9535216869929,22.5218391397895,0.293458415053722,1.97646766544543,5.09849983702081,0,1.38209488098149,0.0697854443018517,0.0725805080300944,0.26092,0,0.0016971445232978,0.09493,0.0105,0.0068827627249022,0.0020982524712568,0.0056322346922343,0.0011257975209788,0.0147818133570789,80.2167835011965,70.3931574873623,0.0008626095474246,0.00017,0,0.76886,0.0186210769547335,10.58149,6.14309,0.76909,0.0313315023870425,0.0257577325779924,20.0991899177829,0.738782250023028,0.0452151061319724,0.103618517609643,4.33152912817142,22.1663795426739,1.84800488334355,63.6764,31.2510730707845,4.74192296050723,2.53799,0,0,1.16598338025297,0,0,16.9976157825576,7.51903287014919,0.261750874458193,2.35126996880188,0.245879202201145
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_seifertii",0.004555482264803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89071230432781,8.53749430303372,0.093,0.00407,0.00247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0957637087418195,0,0,0,0,0,0,0,0,0,0,0.0069262425286423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
