"study","auc","error_rate","accuracy","kappa","mtry"
"validation","0.52020202020202","0.319018678424901","0.5","-0.0752688172043011","1545"
"validation","0.464646464646465","0.322479923302267","0.55","0.0217391304347826","1546"
"validation","0.505050505050505","0.317478970785508","0.55","0.0217391304347826","1547"
"validation","0.515151515151515","0.321328310925603","0.55","0.0217391304347826","1548"
"validation","0.464646464646465","0.310515557319357","0.55","0.0217391304347826","1549"
"validation","0.494949494949495","0.312156941197365","0.55","0.0217391304347826","1550"
"validation","0.525252525252525","0.313524518302614","0.5","-0.0752688172043011","1551"
"validation","0.474747474747475","0.299622252901969","0.55","0.0217391304347826","1552"
"validation","0.484848484848485","0.326367973484345","0.55","0.0425531914893617","1553"
"validation","0.494949494949495","0.316582445524568","0.55","0.0217391304347826","1554"
"validation","0.515151515151515","0.303927470261328","0.55","0.0217391304347826","1555"
"validation","0.515151515151515","0.314662401903473","0.5","-0.0752688172043011","1556"
"validation","0.484848484848485","0.311022522471204","0.55","0.0217391304347826","1557"
"validation","0.464646464646465","0.3028253980281","0.5","-0.0752688172043011","1558"
"validation","0.484848484848485","0.321744263957378","0.5","-0.0752688172043011","1559"
"validation","0.47979797979798","0.319723396691842","0.55","0.0217391304347826","1560"
"validation","0.484848484848485","0.316586706373633","0.55","0.0217391304347826","1561"
"validation","0.474747474747475","0.31600238348862","0.55","0.0217391304347826","1562"
"validation","0.46969696969697","0.311059539200734","0.5","-0.0752688172043011","1563"
"validation","0.484848484848485","0.302114965706185","0.55","0.0217391304347826","1564"
"validation","0.464646464646465","0.312907468103424","0.55","0.0217391304347826","1565"
"validation","0.484848484848485","0.319099994497033","0.55","0.0217391304347826","1566"
"validation","0.545454545454545","0.324863026789068","0.55","0.0217391304347826","1567"
"validation","0.535353535353535","0.312436040351615","0.55","0.0217391304347826","1568"
"validation","0.48989898989899","0.314485825177828","0.55","0.0217391304347826","1569"
"validation","0.484848484848485","0.31505228037818","0.5","-0.0752688172043011","1570"
"validation","0.46969696969697","0.319950215613046","0.55","0.0217391304347826","1571"
"validation","0.535353535353535","0.316931909228924","0.5","-0.0752688172043011","1572"
"validation","0.494949494949495","0.32045706181685","0.55","0.0217391304347826","1573"
"validation","0.454545454545455","0.324401364131755","0.5","-0.0752688172043011","1574"
"validation","0.464646464646465","0.314008685040622","0.55","0.0217391304347826","1575"
"validation","0.454545454545455","0.322241931238352","0.5","-0.0752688172043011","1576"
"validation","0.5","0.312962573380283","0.55","0.0217391304347826","1577"
"validation","0.48989898989899","0.327867099195561","0.55","0.0217391304347826","1578"
"validation","0.48989898989899","0.316511669221443","0.55","0.0217391304347826","1579"
"validation","0.464646464646465","0.310828214679581","0.5","-0.0752688172043011","1580"
"validation","0.555555555555556","0.318727903517504","0.55","0.0217391304347826","1581"
"validation","0.484848484848485","0.313478340938946","0.5","-0.0752688172043011","1582"
"validation","0.505050505050505","0.331871820495126","0.5","-0.0752688172043011","1583"
"validation","0.515151515151515","0.320088423979983","0.55","0.0217391304347826","1584"
"validation","0.505050505050505","0.324340087425952","0.55","0.0217391304347826","1585"
"validation","0.434343434343434","0.305653172399406","0.55","0.0217391304347826","1586"
"validation","0.570707070707071","0.310597166885865","0.55","0.0217391304347826","1587"
"validation","0.48989898989899","0.313193397978355","0.55","0.0217391304347826","1588"
"validation","0.464646464646465","0.303611363169468","0.45","-0.170212765957447","1589"
"validation","0.555555555555555","0.314797486926134","0.5","-0.0752688172043011","1590"
"validation","0.555555555555556","0.32666033735264","0.55","0.0217391304347826","1591"
"validation","0.484848484848485","0.315554478381778","0.55","0.0217391304347826","1592"
"validation","0.5","0.307031463963455","0.55","0.0217391304347826","1593"
"validation","0.45959595959596","0.311328373988641","0.55","0.0217391304347826","1594"
"validation","0.52020202020202","0.31540917904894","0.55","0.0217391304347826","1595"
"validation","0.505050505050505","0.321278353295915","0.5","-0.0752688172043011","1596"
"validation","0.45959595959596","0.314067093814461","0.55","0.0217391304347826","1597"
"validation","0.505050505050505","0.325068046118603","0.55","0.0217391304347826","1598"
"validation","0.54040404040404","0.306824875597827","0.55","0.0217391304347826","1599"
"validation","0.535353535353535","0.319757759518277","0.55","0.0217391304347826","1600"
"validation","0.46969696969697","0.317848477663739","0.55","0.0217391304347826","1601"
"validation","0.515151515151515","0.3013531225406","0.55","0.0217391304347826","1602"
"validation","0.55050505050505","0.316064339889674","0.55","0.0217391304347826","1603"
"validation","0.494949494949495","0.311323113081477","0.55","0.0217391304347826","1604"
"validation","0.484848484848485","0.305652104639046","0.55","0.0217391304347826","1605"
"validation","0.474747474747475","0.318725114308946","0.55","0.0217391304347826","1606"
"validation","0.505050505050505","0.319509131913406","0.5","-0.0752688172043011","1607"
"validation","0.494949494949495","0.315615012614561","0.55","0.0217391304347826","1608"
"validation","0.494949494949495","0.321805760312299","0.55","0.0217391304347826","1609"
"validation","0.464646464646465","0.31836009264489","0.55","0.0217391304347826","1610"
"validation","0.494949494949495","0.316135507834306","0.55","0.0217391304347826","1611"
"validation","0.5","0.323119333382579","0.55","0.0217391304347826","1612"
"validation","0.474747474747475","0.326911781458106","0.55","0.0217391304347826","1613"
"validation","0.46969696969697","0.310422357798079","0.55","0.0217391304347826","1614"
"validation","0.5","0.314882279335068","0.5","-0.0752688172043011","1615"
"validation","0.515151515151515","0.322413412645186","0.55","0.0217391304347826","1616"
"validation","0.484848484848485","0.316449321450638","0.55","0.0217391304347826","1617"
"validation","0.505050505050505","0.317841266798249","0.5","-0.0752688172043011","1618"
"validation","0.505050505050505","0.307964438497968","0.55","0.0217391304347826","1619"
"validation","0.525252525252525","0.315920475033264","0.55","0.0217391304347826","1620"
"validation","0.484848484848485","0.321176496017225","0.55","0.0217391304347826","1621"
"validation","0.505050505050505","0.310865137115014","0.55","0.0217391304347826","1622"
"validation","0.47979797979798","0.323575892582285","0.55","0.0217391304347826","1623"
"validation","0.474747474747475","0.314324223468754","0.5","-0.0752688172043011","1624"
"validation","0.484848484848485","0.318369052169818","0.55","0.0217391304347826","1625"
"validation","0.464646464646465","0.321051816317431","0.55","0.0217391304347826","1626"
"validation","0.515151515151515","0.32143963948979","0.5","-0.0752688172043011","1627"
"validation","0.46969696969697","0.329530659918987","0.5","-0.0752688172043011","1628"
"validation","0.52020202020202","0.303798132265783","0.55","0.0217391304347826","1629"
"validation","0.47979797979798","0.314884513832042","0.5","-0.0752688172043011","1630"
"validation","0.48989898989899","0.303925929423427","0.5","-0.0752688172043011","1631"
"validation","0.48989898989899","0.308297970492348","0.5","-0.0752688172043011","1632"
"validation","0.47979797979798","0.30991806943286","0.5","-0.0752688172043011","1633"
