"study","auc","error_rate","accuracy","kappa","mtry"
"validation","0.565656565656566","0.31096873497993","0.55","0.0217391304347826","400"
"validation","0.55050505050505","0.299655337262704","0.55","0.0217391304347826","401"
"validation","0.585858585858586","0.320937036962111","0.6","0.120879120879121","402"
"validation","0.525252525252525","0.306695318299324","0.6","0.120879120879121","403"
"validation","0.484848484848485","0.315120921118742","0.55","0.0217391304347826","404"
"validation","0.55050505050505","0.296203784654861","0.6","0.120879120879121","405"
"validation","0.515151515151515","0.313261153010981","0.55","0.0217391304347826","406"
"validation","0.555555555555556","0.31060794388355","0.6","0.120879120879121","407"
"validation","0.565656565656566","0.322478228490326","0.6","0.120879120879121","408"
"validation","0.53030303030303","0.310304361080022","0.6","0.120879120879121","409"
"validation","0.53030303030303","0.31490974644938","0.6","0.120879120879121","410"
"validation","0.601010101010101","0.309914490068805","0.6","0.120879120879121","411"
"validation","0.671717171717172","0.30099622372928","0.6","0.120879120879121","412"
"validation","0.565656565656566","0.325848262153489","0.6","0.120879120879121","413"
"validation","0.565656565656566","0.312267734969929","0.6","0.120879120879121","414"
"validation","0.595959595959596","0.304283138635523","0.6","0.120879120879121","415"
"validation","0.580808080808081","0.312818198409471","0.6","0.120879120879121","416"
"validation","0.535353535353535","0.303828568135803","0.55","0.0217391304347826","417"
"validation","0.505050505050505","0.3213308589272","0.55","0.0217391304347826","418"
"validation","0.515151515151515","0.30482150865583","0.6","0.120879120879121","419"
"validation","0.515151515151515","0.30832752077747","0.6","0.120879120879121","420"
"validation","0.555555555555556","0.30778387626832","0.55","0.0217391304347826","421"
"validation","0.565656565656566","0.306884271089242","0.55","0.0217391304347826","422"
"validation","0.545454545454545","0.309593044570621","0.6","0.120879120879121","423"
"validation","0.525252525252525","0.313187177155586","0.55","0.0217391304347826","424"
"validation","0.525252525252525","0.314750530865897","0.55","0.0217391304347826","425"
"validation","0.535353535353535","0.307912018710307","0.55","0.0217391304347826","426"
"validation","0.515151515151515","0.29956569074499","0.55","0.0217391304347826","427"
"validation","0.494949494949495","0.319040433067366","0.6","0.120879120879121","428"
"validation","0.494949494949495","0.308607999060698","0.6","0.120879120879121","429"
"validation","0.560606060606061","0.310504710392852","0.6","0.120879120879121","430"
"validation","0.515151515151515","0.315683640230149","0.55","0.0217391304347826","431"
"validation","0.53030303030303","0.296049153855809","0.65","0.239130434782609","432"
"validation","0.555555555555556","0.311630733878771","0.6","0.120879120879121","433"
"validation","0.555555555555556","0.321267205436173","0.6","0.120879120879121","434"
"validation","0.545454545454545","0.303830468568358","0.55","0.0217391304347826","435"
"validation","0.53030303030303","0.2932260676956","0.6","0.120879120879121","436"
"validation","0.494949494949495","0.309457485115312","0.55","0.0217391304347826","437"
"validation","0.535353535353535","0.302183432411167","0.6","0.120879120879121","438"
"validation","0.515151515151515","0.313074543968159","0.6","0.120879120879121","439"
"validation","0.52020202020202","0.309904904851069","0.6","0.120879120879121","440"
"validation","0.580808080808081","0.312434179691712","0.6","0.139784946236559","441"
"validation","0.454545454545455","0.311009904526758","0.6","0.120879120879121","442"
"validation","0.545454545454545","0.30234408417659","0.55","0.0217391304347826","443"
"validation","0.535353535353535","0.315555772767885","0.6","0.120879120879121","444"
"validation","0.54040404040404","0.305367279848802","0.6","0.120879120879121","445"
"validation","0.53030303030303","0.301881517280749","0.5","-0.0752688172043011","446"
"validation","0.52020202020202","0.315008761004559","0.6","0.120879120879121","447"
"validation","0.54040404040404","0.312145690954655","0.6","0.120879120879121","448"
"validation","0.515151515151515","0.304614357369472","0.6","0.120879120879121","449"
"validation","0.545454545454545","0.30834514703119","0.6","0.120879120879121","450"
"validation","0.525252525252525","0.30093277057574","0.55","0.0217391304347826","451"
"validation","0.515151515151515","0.304719815319443","0.6","0.120879120879121","452"
"validation","0.565656565656566","0.305466055595371","0.6","0.120879120879121","453"
"validation","0.575757575757576","0.327061821764227","0.6","0.120879120879121","454"
"validation","0.52020202020202","0.310301393352777","0.55","0.0217391304347826","455"
"validation","0.565656565656566","0.308193328216057","0.6","0.120879120879121","456"
"validation","0.641414141414141","0.305714550578151","0.6","0.120879120879121","457"
"validation","0.53030303030303","0.304452945079334","0.6","0.120879120879121","458"
"validation","0.545454545454545","0.304375987047657","0.55","0.0217391304347826","459"
"validation","0.555555555555556","0.316726041175272","0.6","0.120879120879121","460"
"validation","0.545454545454545","0.307348791602636","0.6","0.120879120879121","461"
"validation","0.53030303030303","0.312313141448532","0.6","0.139784946236559","462"
"validation","0.545454545454545","0.323714422738366","0.6","0.120879120879121","463"
"validation","0.555555555555556","0.316398003125402","0.65","0.239130434782609","464"
"validation","0.525252525252525","0.313714338292195","0.6","0.120879120879121","465"
"validation","0.505050505050505","0.322969541830401","0.55","0.0217391304347826","466"
"validation","0.590909090909091","0.313614305479981","0.6","0.120879120879121","467"
"validation","0.484848484848485","0.321041127678095","0.6","0.120879120879121","468"
"validation","0.545454545454545","0.310922150698407","0.6","0.120879120879121","469"
"validation","0.5","0.307600269813523","0.55","0.0217391304347826","470"
"validation","0.545454545454545","0.30788942541953","0.6","0.120879120879121","471"
"validation","0.474747474747475","0.312069965035519","0.55","0.0217391304347826","472"
"validation","0.535353535353535","0.310141232412626","0.55","0.0217391304347826","473"
"validation","0.580808080808081","0.307359214454781","0.6","0.139784946236559","474"
"validation","0.505050505050505","0.307652772435838","0.6","0.120879120879121","475"
"validation","0.525252525252525","0.301112138507854","0.6","0.120879120879121","476"
"validation","0.51010101010101","0.314171293817803","0.6","0.120879120879121","477"
"validation","0.505050505050505","0.304436536754129","0.55","0.0217391304347826","478"
"validation","0.515151515151515","0.307105434363932","0.6","0.120879120879121","479"
"validation","0.47979797979798","0.317285784928596","0.6","0.120879120879121","480"
"validation","0.575757575757576","0.318564630436701","0.5","-0.0752688172043011","481"
"validation","0.53030303030303","0.319146676394485","0.6","0.120879120879121","482"
"validation","0.505050505050505","0.307431821940268","0.6","0.120879120879121","483"
"validation","0.51010101010101","0.317278351555872","0.6","0.120879120879121","484"
"validation","0.53030303030303","0.308094045425402","0.6","0.139784946236559","485"
"validation","0.555555555555556","0.305491130099458","0.6","0.120879120879121","486"
"validation","0.535353535353535","0.304764527774268","0.55","0.0217391304347826","487"
"validation","0.51010101010101","0.31137795314078","0.6","0.120879120879121","488"
"validation","0.585858585858586","0.31415599683605","0.6","0.120879120879121","489"
"validation","0.515151515151515","0.309524812809945","0.5","-0.0752688172043011","490"
"validation","0.52020202020202","0.309919638060147","0.6","0.120879120879121","491"
"validation","0.53030303030303","0.317337527931525","0.6","0.120879120879121","492"
"validation","0.505050505050505","0.300520037012895","0.6","0.120879120879121","493"
"validation","0.525252525252525","0.303157652482547","0.6","0.120879120879121","494"
"validation","0.525252525252525","0.305503536563031","0.6","0.120879120879121","495"
"validation","0.51010101010101","0.320559206782672","0.6","0.120879120879121","496"
"validation","0.53030303030303","0.312485006116304","0.6","0.120879120879121","497"
"validation","0.545454545454545","0.313361608471908","0.6","0.120879120879121","498"
"validation","0.555555555555556","0.314137965533556","0.6","0.120879120879121","499"
"validation","0.48989898989899","0.313163861378455","0.6","0.120879120879121","500"
"validation","0.505050505050505","0.307689878455709","0.55","0.0217391304347826","501"
"validation","0.525252525252525","0.331696711025181","0.6","0.120879120879121","502"
"validation","0.590909090909091","0.3124924109118","0.6","0.120879120879121","503"
"validation","0.505050505050505","0.296801266211403","0.6","0.139784946236559","504"
"validation","0.454545454545455","0.304141483445803","0.6","0.120879120879121","505"
"validation","0.52020202020202","0.300267993275524","0.6","0.120879120879121","506"
"validation","0.515151515151515","0.30892465621588","0.6","0.120879120879121","507"
"validation","0.48989898989899","0.319942204110767","0.6","0.120879120879121","508"
"validation","0.484848484848485","0.318565595529195","0.6","0.120879120879121","509"
"validation","0.570707070707071","0.324963785560504","0.6","0.157894736842105","510"
"validation","0.53030303030303","0.311731698472928","0.6","0.120879120879121","511"
"validation","0.525252525252525","0.305993376558498","0.6","0.120879120879121","512"
"validation","0.535353535353535","0.313875466597147","0.6","0.120879120879121","513"
"validation","0.48989898989899","0.31602475044939","0.6","0.120879120879121","514"
"validation","0.494949494949495","0.312803062906925","0.6","0.120879120879121","515"
"validation","0.525252525252525","0.322428121015536","0.6","0.120879120879121","516"
"validation","0.565656565656566","0.303118557118831","0.6","0.120879120879121","517"
"validation","0.535353535353535","0.317131428188335","0.6","0.120879120879121","518"
"validation","0.505050505050505","0.318474939023313","0.6","0.120879120879121","519"
"validation","0.525252525252525","0.324199943278358","0.6","0.120879120879121","520"
"validation","0.555555555555556","0.313990630972002","0.55","0.0217391304347826","521"
"validation","0.575757575757576","0.307930051778262","0.6","0.139784946236559","522"
"validation","0.505050505050505","0.315628827586061","0.6","0.120879120879121","523"
"validation","0.525252525252525","0.309953174954239","0.6","0.120879120879121","524"
"validation","0.525252525252525","0.311320132720808","0.65","0.239130434782609","525"
"validation","0.474747474747475","0.315565319186447","0.55","0.0217391304347826","526"
"validation","0.454545454545455","0.304548137519748","0.6","0.120879120879121","527"
"validation","0.595959595959596","0.312713070083895","0.6","0.120879120879121","528"
"validation","0.545454545454545","0.301096146171382","0.55","0.0217391304347826","529"
"validation","0.494949494949495","0.312156567848038","0.6","0.120879120879121","530"
"validation","0.515151515151515","0.309196342916078","0.6","0.120879120879121","531"
"validation","0.515151515151515","0.29542386419999","0.5","-0.0752688172043011","532"
"validation","0.545454545454545","0.310694313284421","0.55","0.0217391304347826","533"
